,,,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,,,,Classification,,General Modifiers,,,,,,Curve,,,Properties,,,Blade(s),,,,,,,,,,,Barb(s),,,,,,,,,,,,Pulp Cavity,,,,Base,,,Tip Shape,
,,,,,,Ichthyolith type,Degree of Fragmentation,Tooth Length,Tooth Depth,Overall Shape,Surface Texture,Additional Modifiers,Modifier Portion,Curve magnitude,Curve location,Curve direction,Tooth Sections,Base Cross-Sections,Cusp Number,Blade Number Symmetry,Blade Size,Blade Location,Blade Length,Blade Shape,Blade Location,Blade Size,Blae Location,Blade Length,Blade Shape,Blade Location,Barb length,Barb vertical location,Barb placement,Barb shape,Barb length,Barb vertical location,Barb placement,Barb shape,Barb length,Barb vertical location,Barb placement,Barb shape,Pulp Cavity Length,Pulp Cavity Width,Pulp Cavity Shape,Additional Pulp Cavity Modifiers,Base Shape,Two-part Base Size,Two-part Base Shape,Tip Shape,Tip Material,,Autofill - Do not populate beyond this column,Ichthyolith type,Degree of Fragmentation,Tooth Length,Tooth Depth,Overall Shape,Surface Texture,Additional Modifiers,Modifier Portion,Curve magnitude,Curve location,Curve direction,Tooth Sections,Base Cross-Sections,Cusp Number,Blade Number Symmetry,Blade Width,Blae Location,Blade Length,Blade Shape,Blade Location,Blade Size,Blae Location,Blade Length,Blade Shape,Blade Location,Barb length,Barb vertical location,Barb placement,Barb shape,Barb length,Barb vertical location,Barb placement,Barb shape,Barb length,Barb vertical location,Barb placement,Barb shape,Pulp Cavity Length,Pulp Cavity Width,Pulp Cavity Shape,Additional Pulp Cavity Modifiers,Base Shape,Two-part Base Size,Two-part Base Shape,Tip Shape,Tip Material
Action points,SampleID,ToothID,Unique ID,Age,Alias,Z1,Z2,A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,E4,E5,E6,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2,H3,H4,I1,I2,I3,I4,J1,J2,J3,J4,K1,L1,L2,M1,M2,Full Name,,Z1,Z2,A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,E4,E5,E6,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2,H3,H4,I1,I2,I3,I4,J1,J2,J3,J4,K1,L1,L2,M1,M2
,369 U1514A 14H 2W 28-30cm,#1 (<63 µm),U1514A-15H-2W-28-30cm_L63_1,,Extra-long 3/4 total funnel bladed cone,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.4.Extra-long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.1.Small,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.1.Small,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.4.Total,J3.5.Funnel,J4.0.Rootless/no modifiers,K1.0.Base not preserved,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,4,3,1,1,0,,1,1,1,1,1,1,2,1,4,5,1,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#2 (<63 µm),,,Long minor curved cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.3.Major,C2.2.Whole-tooth,C3.5.Cone-curve,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J1.6.Full-length,J2.4.Total,,,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,3,1,1,0,,3,2,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,4,,,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#3 (<63 µm),,,Full straight root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.3.Long,A2.2.Mid-depth,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.6.Full-length,J2.1.Thin,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,3,2,1,1,0,,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#4 (<63 µm),,,Pot-bellied squat triangle,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.1.Squat,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.4.Bottom-heavy (flared),E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.4.Bottom-heavy (flared),F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,1,3,1,1,0,,1,1,1,1,2,1,2,2,4,5,4,1,2,4,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,1,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#5 (<63 µm),,,Tucked base cone,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.1.Cone,D3.1.Single point (1 cusp),E1.1.No blades,E2.0.No blades,E3.0.No blades,E4.0.No blades,E5.0.No blades,E6.0.No blades,F2.0.No blades,F3.0.No blades,F4.0.No blades,F5.0.No blades,F6.0.No blades,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.4.Total,J3.1.Straight,J4.0.Rootless/no modifiers,K1.3.Tucked,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.2.Cap tip,,,1,1,2,3,1,1,0,,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,3,0,0,1,2
,369 U1514A 14H 2W 28-30cm,#1 (>63 µm),U1514A-15H-2W-28-30cm_G63_1,,Straight dome root,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.1.Squat,A2.3.Deep,A3.1.Straight,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.3.Wide,J3.4.Dome,J4.0.Rootless/no modifiers,K1.5.Pointed,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,1,3,1,1,0,,1,1,1,1,2,1,2,2,4,5,1,1,2,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,4,0,5,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#2 (>63 µm),,,Convex 3/4 root,Z1.1.Tooth,Z2.2.Some fragmentation - L/W good,A1.2.Medium,A2.2.Mid-depth,A3.3.Convex,B1.1.Smooth,B2.0.N/A,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.5.(3/4),J2.4.Total,J3.4.Dome,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,2,2,2,3,1,0,,1,1,1,1,2,1,2,2,4,5,1,1,2,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,1,0,0,1,1
,369 U1514A 14H 2W 28-30cm,#3 (>63 µm),,,Rounded convex triangle,Z1.1.Tooth,Z2.1.No fragmentation - outline good,A1.2.Medium,A2.2.Mid-depth,A3.3.Convex,B1.1.Smooth,B2.1.Cloudy,,C1.1.Uncurved,C2.1.Uncurved,C3.1.Uncurved,D1.1.One-part,D2.2.Triangle,D3.1.Single point (1 cusp),E1.2.Symmetrical,E2.2.Medium,E3.4.Full-length,E4.5.Full-length,E5.1.Straight,E6.1.Straight edge,F2.2.Medium,F3.4.Full-length,F4.5.Full-length,F5.1.Straight,F6.1.Straight edge,G1.1.No barb(s),G2.0.No barb(s),G3.0.No barb(s),G4.0.No barb(s),H1.0.No barb(s),H2.0.No barb(s),H3.0.No barb(s),H4.0.No barb(s),I1.0.No barb(s),I2.0.No barb(s),I3.0.No barb(s),I4.0.No barb(s),J1.4.(1/2),J2.2.Medium,J3.1.Straight,J4.0.Rootless/no modifiers,K1.1.Flat,L1.0.One-part tooth,L2.0.One-part tooth,M1.1.Pointed,M2.1.No distinct tip material,,,1,1,2,2,3,1,1,,1,1,1,1,2,1,2,2,4,5,1,1,2,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,1,1
